cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28,44.13
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,39.0
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28,28.94
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28,18.2
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14,33.73
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,19.54
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,53.66
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28,33.3
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14,26.77
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,15.34
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28,68.5
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,52.12
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28,41.68
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,28.6
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28,22.84
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28,61.89
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,41.84
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28,23.89
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56,54.77
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28,16.5
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56,29.45
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28,32.63
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28,38.7
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180,48.7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,13.57
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,21.06
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3,33.8
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270,38.41
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28,74.7
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28,40.93
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28,35.87
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28,36.44
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100,52.04
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,33.61
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,57.03
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,36.59
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3,13.4
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.4
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3,10.38
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14,22.32
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,40.93
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100,43.06
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14,19.42
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100,49.99
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90,43.57
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,24.29
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28,58.52
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,28.99
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7,7.51
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14,23.51
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28,27.68
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,35.36
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3,32.01
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28,21.65
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,25.18
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28,61.24
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,55.6
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28,21.07
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91,62.5
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7,24.0
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28,23.74
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120,38.7
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14,20.92
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28,68.3
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28,24.9
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,33.21
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28,30.65
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,37.44
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,43.38
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56,56.85
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3,14.14
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28,35.23
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,47.81
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,27.87
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28,24.28
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,8.54
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90,50.46
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,18.28
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,25.75
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,31.97
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7,23.52
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28,24.54
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3,14.4
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56,39.64
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14,42.22
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28,33.42
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7,21.82
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,15.82
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7,10.39
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,25.02
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100,45.37
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56,38.33
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,51.02
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14,33.36
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180,40.76
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28,29.73
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28,43.58
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3,21.91
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,39.58
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56,38.56
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100,56.74
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,14.31
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28,26.4
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,31.03
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90,42.33
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,50.53
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28,22.44
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,52.2
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,26.86
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,17.44
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7,17.17
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,13.52
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28,32.96
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,47.71
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,28.24
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100,55.64
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.04
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180,50.95
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7,36.84
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,41.24
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,32.05
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28,32.76
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3,11.98
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3,9.87
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28,41.54
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28,27.94
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28,15.57
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90,54.28
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,44.3
