cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,29.72
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56,55.2
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28,39.46
250.0,180.0,95.0,159.0,9.5,860.0,800.0,28,67.87
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7,25.89
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,43.7
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7,19.77
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,14.94
451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28,78.8
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,43.38
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56,74.36
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14,33.7
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56,53.72
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56,48.59
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.07
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.4
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,33.02
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,8.2
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,36.94
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,20.28
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28,40.87
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3,9.73
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7,7.84
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28,44.03
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28,40.15
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,43.8
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56,60.32
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.85
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28,42.13
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56,51.04
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7,24.44
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,42.13
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7,14.2
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28,39.44
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,56.06
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,13.09
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,13.33
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,61.09
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,41.05
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,49.77
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91,68.1
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,38.0
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3,23.14
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.68
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,32.88
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28,50.7
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,13.2
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,18.75
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28,31.27
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,73.7
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28,33.73
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,6.81
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28,53.58
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28,23.79
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100,43.58
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,37.42
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91,56.5
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56,72.3
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3,13.82
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100,33.54
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28,47.4
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28,46.24
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7,14.54
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,18.03
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100,44.3
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28,27.77
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14,25.48
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,13.22
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,32.33
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.52
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28,17.96
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3,41.1
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14,22.53
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.65
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,42.35
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28,12.18
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,26.06
